nodeid,area,games,libraries_or_model_families
tests/gluonts_campaign/test_p6_matrix.py::test_cross_lane_matrix_preserves_all_models,gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p6_matrix.py::test_cross_lane_matrix_rejects_reversed_lanes,gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p6_runtime.py::test_all_nine_models_fit_serialize_and_reload[DeepNPTSEstimator],gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p6_runtime.py::test_all_nine_models_fit_serialize_and_reload[DeepAREstimator],gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p6_runtime.py::test_all_nine_models_fit_serialize_and_reload[TiDEEstimator],gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p6_runtime.py::test_all_nine_models_fit_serialize_and_reload[SimpleFeedForwardEstimator],gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p6_runtime.py::test_all_nine_models_fit_serialize_and_reload[TemporalFusionTransformerEstimator],gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p6_runtime.py::test_all_nine_models_fit_serialize_and_reload[WaveNetEstimator],gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p6_runtime.py::test_all_nine_models_fit_serialize_and_reload[DLinearEstimator],gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p6_runtime.py::test_all_nine_models_fit_serialize_and_reload[PatchTSTEstimator],gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p6_runtime.py::test_all_nine_models_fit_serialize_and_reload[LagTSTEstimator],gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p6_runtime.py::test_unknown_constructor_override_is_rejected,gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p6_runtime.py::test_signature_mismatch_is_fail_closed,gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p6_runtime.py::test_missing_runtime_is_blocked,gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p6_source_contract.py::test_shared_p6_model_contract_is_byte_identical,gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p6_source_contract.py::test_provider_p6_entrypoints_are_byte_identical,gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p6_source_contract.py::test_provider_cli_emits_nine_entry_matrix,gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p7_audit.py::test_verified_cross_lane_audit_and_outputs,gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p7_audit.py::test_model_failure_is_valid_classified_evidence,gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p7_audit.py::test_tampered_file_is_invalid_evidence,gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p7_audit.py::test_unlisted_extra_file_is_invalid_evidence,gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p7_audit.py::test_missing_campaign_is_incomplete_not_tampered,gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p7_audit.py::test_cross_lane_registry_divergence_fails_certification,gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p7_audit.py::test_lockfile_change_after_run_is_invalid_provenance,gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p7_audit.py::test_absolute_checksum_paths_inside_root_are_supported,gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p7_audit.py::test_provenance_must_use_isolated_lane_python,gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p7b_contract.py::test_journal_requires_exact_stage_set,gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p7b_contract.py::test_completed_stage_requires_output_identity,gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p7b_contract.py::test_completed_stage_allows_nonzero_return_code,gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p7b_contract.py::test_manifest_requires_all_stage_identities,gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p7b_contract.py::test_source_identity_rejects_path_escape,gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p7b_contract.py::test_canonical_hash_is_order_independent,gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p7b_supervisor.py::test_execute_command_preserves_nonzero_exit,gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p7b_supervisor.py::test_execute_command_times_out_process_group,gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p7b_supervisor.py::test_completed_stage_is_not_rerun_on_resume,gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p7b_supervisor.py::test_resume_detects_completed_output_tamper,gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p7b_supervisor.py::test_interrupted_attempt_is_archived_before_retry,gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p7b_supervisor.py::test_execution_checksum_inventory_rejects_extra_file,gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p7b_supervisor.py::test_partial_checksum_is_archived_before_resume,gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p7b_supervisor.py::test_new_journal_matches_pydantic_contract,gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p7b_supervisor.py::test_command_interruption_is_recorded,gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p7c.py::test_verified_item_rejects_commands,gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p7c.py::test_plan_rejects_false_p8_gate,gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p7c.py::test_plan_rejects_duplicate_items,gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p7c.py::test_verified_run_is_p8_eligible,gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p7c.py::test_failure_classification[VERSION_MISMATCH-ENVIRONMENT_REPAIR],gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p7c.py::test_failure_classification[FIT_FAILED-IMPLEMENTATION_REPAIR],gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p7c.py::test_failure_classification[TIMEOUT-TRANSIENT_RETRY],gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p7c.py::test_failure_classification[UNKNOWN-MANUAL_TRIAGE],gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p7c.py::test_invalid_evidence_creates_only_p0_evidence_item,gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p7c.py::test_tampered_input_is_rejected,gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p7c.py::test_valid_evidence_requires_exactly_18_rows,gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p7c.py::test_audit_verified_count_mismatch_is_rejected,gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p7c.py::test_nonempty_output_is_rejected,gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p7c.py::test_output_must_be_outside_p7b_root,gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p7c.py::test_outputs_are_hashed_and_do_not_modify_input,gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p7d.py::test_manifest_rejects_false_p8_gate,gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p7d.py::test_export_verify_round_trip,gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p7d.py::test_p8_status_survives_round_trip,gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p7d.py::test_source_tampering_is_rejected,gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p7d.py::test_archive_must_be_outside_run,gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p7d.py::test_existing_archive_is_rejected,gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p7d.py::test_tampered_archive_is_rejected,gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p7d.py::test_duplicate_member_is_rejected,gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p7d.py::test_traversal_member_is_rejected,gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p7d.py::test_symlink_member_is_rejected,gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p7d.py::test_verify_extract_refuses_nonempty_output,gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p7d.py::test_verify_extract_writes_complete_inventory,gluonts_campaign,,gluonts
tests/gluonts_campaign/test_provider_cli_contract.py::test_provider_identity_does_not_require_gluonts_import[compat],gluonts_campaign,,gluonts
tests/gluonts_campaign/test_provider_cli_contract.py::test_provider_identity_does_not_require_gluonts_import[latest],gluonts_campaign,,gluonts
tests/gluonts_campaign/test_provider_cli_contract.py::test_model_discovery_writes_atomic_fail_closed_response[compat],gluonts_campaign,,gluonts
tests/gluonts_campaign/test_provider_cli_contract.py::test_model_discovery_writes_atomic_fail_closed_response[latest],gluonts_campaign,,gluonts
tests/gluonts_campaign/test_provider_cli_contract.py::test_runtime_certify_inventory_separates_categories[compat],gluonts_campaign,,gluonts
tests/gluonts_campaign/test_provider_cli_contract.py::test_runtime_certify_inventory_separates_categories[latest],gluonts_campaign,,gluonts
tests/gluonts_campaign/test_provider_cli_contract.py::test_provider_rejects_lane_mismatch,gluonts_campaign,,gluonts
tests/harness/test_apply_overlay.py::test_overlay_application_is_idempotent,harness,,
tests/harness/test_apply_overlay.py::test_overlay_rejects_wrong_project,harness,,
tests/harness/test_certification.py::test_certification_happy_path,harness,,
tests/harness/test_claude_runner.py::test_claude_command_has_bounded_permissions,harness,,
tests/harness/test_claude_runner.py::test_claude_runner_rejects_outside_worktree,harness,,
tests/harness/test_cli_dispatch.py::test_profile_ab_main_does_not_read_certify_only_profile_mode,harness,,
tests/harness/test_cli_dispatch.py::test_certify_main_forwards_profile_mode,harness,,
tests/harness/test_cli_dispatch.py::test_json_report_manifest_uses_absolute_path,harness,,
tests/harness/test_config.py::test_default_context_budget_is_exact,harness,,
tests/harness/test_config.py::test_bad_context_budget_is_rejected,harness,,
tests/harness/test_config.py::test_gateway_config_loads,harness,,
tests/harness/test_context.py::test_context_deduplicates_and_preserves_protected_items,harness,,
tests/harness/test_context.py::test_protected_overflow_is_rejected,harness,,
tests/harness/test_gateway.py::test_gateway_models_context_and_chat,harness,,
tests/harness/test_gateway.py::test_gateway_streaming_and_raw_compatibility_routes,harness,,
tests/harness/test_gateway.py::test_gateway_rejects_oversized_context_and_invalid_reserve,harness,,
tests/harness/test_gateway.py::test_gateway_applies_qwen_profile_to_live_request,harness,,
tests/harness/test_gemini.py::test_gemini_discovery_and_interactions_payload,harness,mini,
tests/harness/test_gemini.py::test_gemini_maps_openai_schema_tools_and_provider_history,harness,mini,
tests/harness/test_gemini.py::test_gemini_legacy_model_retains_sampling_parameters,harness,mini,
tests/harness/test_indexing.py::test_python_symbol_index_tracks_lines_calls_and_sha,harness,,
tests/harness/test_llamacpp.py::test_llamacpp_command_has_64k_and_cache_controls,harness,,
tests/harness/test_llamacpp.py::test_llamacpp_public_bind_is_blocked,harness,,
tests/harness/test_lmstudio.py::test_lmstudio_v1_and_openai_contracts,harness,,
tests/harness/test_loop.py::test_loop_accepts_after_all_gates,harness,,
tests/harness/test_loop.py::test_loop_rolls_back_after_repeated_same_failure,harness,,
tests/harness/test_memory.py::test_append_only_memory_and_status,harness,,
tests/harness/test_profile_ab.py::test_profile_ab_detects_candidate_improvement,harness,,
tests/harness/test_profile_ab.py::test_profile_ab_tie_prefers_generic,harness,,
tests/harness/test_profile_ab.py::test_profile_ab_records_reasoning_correctness_and_format,harness,,
tests/harness/test_profile_ab.py::test_profile_ab_execution_order_is_seeded,harness,,
tests/harness/test_profiles.py::test_qwen_coder_quality_profile_uses_non_thinking_only_mode,harness,,
tests/harness/test_profiles.py::test_qwen_reasoning_profile_avoids_greedy_sampling,harness,,
tests/harness/test_profiles.py::test_qwen_coder_reasoning_uses_verification_cue_without_think_switch,harness,,
tests/harness/test_profiles.py::test_gemini_profile_resolution,harness,mini,
tests/harness/test_profiles.py::test_gemini_3_6_reasoning_profile_uses_thinking_level_only,harness,mini,
tests/harness/test_profiles.py::test_kat_coder_profile_resolves_before_generic_qwen,harness,,
tests/harness/test_profiles.py::test_kat_coder_fast_mode_disables_thinking_via_template_kwargs,harness,,
tests/harness/test_rejudge_profile_ab.py::test_rejudge_rejects_zero_reasoning_and_prefers_generic_on_tie,harness,,
tests/harness/test_resources.py::test_scheduler_preserves_gpu_limit,harness,,
tests/harness/test_resources.py::test_file_lease_records_release,harness,,
tests/harness/test_resources.py::test_file_lease_rejects_invalid_timeout,harness,,
tests/harness/test_router.py::test_router_uses_capability_and_quality,harness,,
tests/harness/test_scope_validator.py::test_scope_validator_allows_harness_changes,harness,,
tests/harness/test_scope_validator.py::test_scope_validator_blocks_forecast_changes,harness,,
tests/harness/test_scope_validator.py::test_scope_validator_allows_uv_lock,harness,,
tests/harness/test_security.py::test_redacts_common_secret_assignment,harness,,
tests/harness/test_security.py::test_path_allowlist,harness,,
tests/merlion_campaign/test_artifacts.py::test_manifest_detects_mutation,merlion_campaign,,merlion
tests/merlion_campaign/test_artifacts.py::test_manifest_rejects_unlisted_file,merlion_campaign,,merlion
tests/merlion_campaign/test_bootstrap_evidence.py::test_blocked_evidence_is_packaged_and_verified,merlion_campaign,,merlion
tests/merlion_campaign/test_bootstrap_evidence.py::test_pass_evidence_requires_audited_lock_and_is_reproducible,merlion_campaign,,merlion
tests/merlion_campaign/test_bootstrap_evidence.py::test_evidence_packager_refuses_overwrite,merlion_campaign,,merlion
